20.426666666666698	30.1666666666667	0.0	724.666666666667	0.00447866576958472	0
20.39	26.89	0.0	863.0	0.00397999933345114	0
20.79	26.245	0.0	1506.5	0.0039815463464318	0
20.39	26.5	0.0	863.5	0.00392191131330298	0
20.7	29.145	0.0	492.0	0.00439999485635369	0
20.0	30.29	0.0	711.0	0.0043791751281533	0
21.1	27.2	0.0	565.5	0.0042073612149167	0
21.5	28.823333333333306	0.0	622.333333333333	0.004571842984252139	0
20.6	25.245	0.0	547.5	0.003784072968624271	0
21.245	29.55	0.0	648.5	0.00461473213121645	0
20.0	30.29	0.0	723.0	0.0043791751281533	0
20.0	35.2	0.0	533.0	0.0050948526607968395	0
20.0	31.6	0.0	585.0	0.0045699598180135295	0
21.245	32.45	0.0	544.0	0.0050713086317725	0
20.39	32.7	0.0	664.333333333333	0.0048466403656263896	0
20.1	32.59	0.0	561.0	0.00474372219021507	0
20.1	32.0	0.0	511.5	0.00465720019063442	0
20.05	32.245	0.0	581.0	0.004678512093757871	0
20.29	29.0	0.0	758.0	0.00426782583453201	0
23.0	28.7225	196.5	635.5	0.00499485386387368	0
21.0	24.83	0.0	580.0	0.0038148441657409296	0
19.5	38.79	0.0	508.0	0.00544596439545907	0
19.89	35.2	0.0	531.0	0.00505995880458261	0
19.6	38.59	0.0	503.0	0.0054517176747235704	0
20.39	25.6	0.0	795.5	0.00378790317209926	0
20.29	31.445	0.0	707.5	0.0046303263078689896	0
21.2	29.5	0.0	673.0	0.00459406856462562	0
20.675	29.745	138.5	621.75	0.00448426752642077	0
21.23	27.996666666666695	0.0	559.0	0.00436639972949679	0
20.745	27.1	0.0	1456.0	0.00410065919199739	0
19.926666666666698	35.9	37.0	506.666666666667	0.0051732603728582285	0
21.39	28.0966666666667	0.0	568.666666666667	0.0044256197154413	0
19.6	37.9	0.0	508.0	0.00535340046582217	0
19.6	36.59	0.0	505.5	0.00516682501015374	0
20.29	29.0	0.0	711.0	0.00426782583453201	0
22.7	25.7	62.0	552.5	0.00438444930367711	0
20.245	29.445	0.0	734.0	0.004321648871404861	0
21.1	29.34	0.0	529.0	0.00454079809963765	0
20.5	32.7	0.0	674.5	0.00487992253794654	0
21.0	33.79	0.0	1533.0	0.0052029603152288295	0
23.0	28.5	316.25	632.25	0.00495585273839422	0
20.0	33.545	0.0	506.0	0.0048534385832146795	0
20.5	23.163333333333306	0.0	588.0	0.00344884492210975	0
21.2	27.2	0.0	554.5	0.00423344909620756	0
20.79	34.5	100.0	498.0	0.0052444456258698	0
20.7	26.6	0.0	1549.0	0.00401329939851772	0
21.0	26.09	0.0	573.0	0.00400967661461116	0
19.89	35.4	0.0	520.5	0.0050889437890752785	0
21.84	28.9725	217.0	642.0	0.0046929589781733	0
19.5666666666667	38.76	0.0	503.0	0.00546451442601671	0
20.79	25.445	0.0	526.0	0.0038594278075746798	0
20.79	26.39	0.0	1597.0	0.00400368543337811	0
20.89	32.9	0.0	1594.5	0.00503038210410195	0
20.39	31.2	0.0	516.0	0.0046226651227873295	0
21.0	24.5	0.0	576.0	0.0037638366586111	0
20.65	30.245	0.0	778.5	0.00455312675812004	0
20.89	32.09	0.0	515.5	0.004905557030509111	0
20.39	25.26	0.0	793.666666666667	0.0037372928064724	0
20.5	23.34	0.0	576.5	0.0034752962209067396	0
20.356666666666698	30.1333333333333	0.0	726.0	0.0044542451806449295	0
20.075	30.34	0.0	723.666666666667	0.00440701968236935	0
20.79	27.245	0.0	2076.5	0.00413426155241865	0
20.79	27.5	0.0	1404.0	0.00417321585372542	0
20.73	26.29	0.0	1494.0	0.00397361326462039	0
21.29	32.4	0.0	542.0	0.00507754154636647	0
20.89	28.65	0.0	1774.0	0.00437598898537119	0
20.39	27.89	0.0	858.0	0.00412899225159303	0
24.0	24.1	171.0	669.0	0.00444760877307786	0
21.1	29.695	0.0	524.5	0.00459614556917648	0
20.0	30.29	0.0	709.0	0.0043791751281533	0
20.55	27.495	0.0	498.5	0.004110790928244929	0
20.0	35.7	0.0	535.0	0.00516782400636706	0
19.79	37.2	0.0	501.0	0.0053165685079893795	0
20.39	32.29	0.0	677.0	0.00478540456656807	0
21.0	33.4	0.0	1543.5	0.00514241190902158	0
21.7	31.2	50.0	663.25	0.0050132808252753396	0
20.033333333333303	33.9333333333333	0.0	543.666666666667	0.00492029567564949	0
19.6	37.7	0.0	506.0	0.00532490848355968	0
19.89	34.45	0.0	503.0	0.00495128897252461	0
20.7	29.34	0.0	494.5	0.00442964348679036	0
20.6	32.5	14.0	672.25	0.00488008578623241	0
20.39	25.0	0.0	797.0	0.0036985962853812297	0
20.7	27.2	0.0	1413.5	0.00410442230430706	0
20.79	26.39	0.0	1365.5	0.00400368543337811	0
20.2	29.5	0.0	738.0	0.004317662163258461	0
20.89	30.0	0.0	1212.5	0.0045837069581372795	0
20.7	27.1666666666667	0.0	1408.66666666667	0.00409935922471184	0
23.79	24.2	118.75	627.0	0.00440976790048444	0
20.39	30.1	0.0	721.0	0.00445851830844756	0
19.84	35.45	0.0	517.0	0.00508028561873035	0
20.39	27.2	0.0	854.5	0.00402617955386667	0
20.89	29.7	0.0	493.0	0.004537535503779999	0
21.0	32.0	26.5	673.5	0.00492515492768499	0
20.1	36.5	19.75	506.0	0.00531771812089439	0
20.05	33.975	0.0	545.666666666667	0.00493151248551332	0
20.0	34.345	0.0	506.0	0.00497011099675465	0
21.89	27.945	0.0	603.0	0.00453925189908682	0
21.0	25.65	11.0	515.5	0.00394162610307918	0
20.89	24.89	0.0	569.0	0.0037981812511967204	0
20.6	26.84	0.0	508.666666666667	0.00402470082344019	0
20.0	31.39	0.0	590.5	0.00453936819112712	0
20.89	24.1	0.0	580.0	0.00367691564904522	0
20.34	31.2	0.0	510.5	0.00460830445582707	0
20.65	32.345	14.0	681.0	0.00487173995056737	0
20.79	27.1	0.0	1434.0	0.0041121132288289295	0
21.89	28.163333333333306	0.0	626.333333333333	0.00457497777438213	0
20.6	30.29	0.0	763.0	0.004545814696069911	0
19.89	34.4	0.0	547.0	0.004944045656241521	0
19.89	35.7	0.0	541.0	0.00513242629037914	0
19.89	35.7	0.0	507.0	0.00513242629037914	0
21.0	24.96	0.0	576.0	0.0038349403153914298	0
19.745	37.245	0.0	506.5	0.00530808429242442	0
19.89	35.4	0.0	518.5	0.0050889437890752785	0
20.6	25.495	0.0	549.5	0.00382177670780691	0
20.39	27.245	0.0	864.5	0.00403288370058493	0
21.6	28.1	0.0	584.0	0.0044838459348974105	0
21.1	31.89	32.0	669.0	0.00493858170097655	0
20.39	24.79	0.0	820.5	0.00366734489678181	0
20.76	26.39	0.0	1571.33333333333	0.00399624899157711	0
20.6	30.39	0.0	789.0	0.00456093238421853	0
20.2	30.39	0.0	711.5	0.0044488555320232395	0
20.1	32.7	0.0	551.5	0.00475985605301206	0
22.89	25.6	58.0	560.0	0.00441822645915157	0
20.945	25.34	0.0	578.5	0.0038804641447933103	0
20.0	30.29	0.0	722.5	0.0043791751281533	0
20.1	36.245	6.0	508.0	0.00528025155753494	0
19.79	36.09	0.0	500.0	0.0051566137823524285	0
20.29	30.2	0.0	733.333333333333	0.00444568775426561	0
19.9725	36.0	26.5	506.75	0.005202669569664521	0
20.39	31.79	0.0	700.0	0.0047107429526361795	0
20.1	32.29	0.0	568.0	0.00469972496770391	0
20.0	35.7	0.0	541.0	0.00516782400636706	0
20.29	26.2	0.0	833.0	0.0038532071982278295	0
21.39	34.09	0.0	1465.0	0.005377816038459321	0
20.0	33.79	0.0	504.5	0.00488916489675597	0
20.39	27.245	0.0	860.0	0.00403288370058493	0
20.89	24.245	0.0	574.0	0.0036991697380484795	0
21.0	24.55	0.0	578.0	0.00377156453430672	0
21.29	32.7	0.0	586.0	0.00512494319210037	0
20.39	27.1	0.0	861.0	0.00401128196411862	0
22.79	29.05	94.0	641.0	0.00498788968285707	0
20.963333333333303	26.3	0.0	569.333333333333	0.00403300008101889	0
21.34	30.15	0.0	853.0	0.00473686842275773	0
22.0	34.29	0.0	1536.0	0.00561706350613092	0
20.89	25.29	0.0	524.0	0.0038595994836159	0
20.39	32.0	0.0	694.0	0.0047420986639068	0
20.39	30.426666666666694	0.0	741.333333333333	0.00450725596017745	0
20.79	26.245	0.0	1347.5	0.0039815463464318	0
19.6	38.29	0.0	502.0	0.00540896727594585	0
20.79	29.39	0.0	486.0	0.0044620871346994105	0
20.6	24.63	0.0	555.666666666667	0.00369134110171117	0
20.1	32.7	0.0	553.666666666667	0.00475985605301206	0
19.65	38.345	0.0	498.0	0.00543380347780258	0
19.89	35.145	0.0	502.0	0.00505198840358368	0
20.79	26.6	0.0	1253.33333333333	0.00403575171507294	0
20.6	35.26	35.6666666666667	501.666666666667	0.00529804771897924	0
20.445	30.15	0.0	721.5	0.004481279215952361	0
20.79	34.5	74.0	494.25	0.0052444456258698	0
20.0	32.1266666666667	0.0	579.333333333333	0.004646694818426471	0
19.6666666666667	36.466666666666704	0.0	500.0	0.0051708117951993204	0
20.39	35.4	38.3333333333333	502.666666666667	0.0052501995447784	0
20.1	32.29	0.0	572.0	0.00469972496770391	0
21.0	26.06	0.0	574.0	0.0040050363369768	0
21.5	28.2675	457.75	873.75	0.00448304346261749	0
20.6	26.84	0.0	1233.5	0.00402470082344019	0
20.7	31.79	0.0	517.0	0.00480239121811869	0
20.0	35.6633333333333	14.0	518.666666666667	0.00516247219733609	0
20.7	30.245	0.0	782.5	0.00456728028812984	0
20.1	32.2	0.0	569.0	0.00468652700547604	0
20.5	32.7	0.0	668.0	0.00487992253794654	0
20.39	25.6	0.0	782.5	0.00378790317209926	0
20.39	25.245	0.0	796.0	0.00373506018476785	0
20.823333333333302	34.79	305.0	504.333333333333	0.00529986073820405	0
20.6	30.426666666666694	0.0	785.333333333333	0.00456647571933112	0
20.6	35.23	134.0	505.0	0.005293501658425489	0
20.245	30.34	0.0	715.5	0.00445394883394137	0
20.39	26.0	0.0	798.0	0.00384745526115257	0
22.0	30.426666666666694	89.3333333333333	686.666666666667	0.00497914274108738	0
20.0	33.59	0.0	512.0	0.00486000025388971	0
20.79	26.2	0.0	1369.0	0.00397467591370672	0
19.89	34.4	0.0	539.0	0.004944045656241521	0
20.0	33.7	0.0	546.0	0.00487604047164436	0
20.79	35.4	53.0	506.5	0.00538244114240259	0
20.1	32.2	0.0	566.0	0.00468652700547604	0
20.0	36.425	10.5	503.75	0.0052736626276893295	0
20.7	30.2	0.0	765.5	0.00456043504036532	0
20.926666666666698	24.7233333333333	0.0	583.0	0.0037811640782139297	0
20.6	25.33	0.0	579.666666666667	0.00379689173020495	0
23.945	22.6	224.75	783.0	0.00415508558758961	0
22.945	28.575	324.5	634.75	0.00495234821431599	0
20.6	25.195	0.0	552.5	0.00377653276594799	0
19.945	34.2	0.0	505.5	0.00493199174948031	0
21.0	25.896666666666693	0.0	570.666666666667	0.0039797738099705705	0
21.5	28.175	454.0	967.5	0.004468268173948679	0
20.55	25.6	0.0	533.5	0.0038257259226632213	0
20.6	24.945	0.0	579.0	0.0037388344780066	0
19.84	35.345	0.0	537.0	0.0050651156933169605	0
20.1	32.2	0.0	562.0	0.00468652700547604	0
20.7	27.65	0.0	497.5	0.00417278189443148	0
20.745	30.39	0.0	785.5	0.00460217172938416	0
20.1	31.79	0.0	512.5	0.00462640998898792	0
20.89	32.59	0.0	1518.33333333333	0.004982603673828871	0
22.1	34.29	0.0	1576.0	0.00565172973789895	0
20.7	29.356666666666694	0.0	491.0	0.00443217768796195	0
22.15	30.1	57.0	653.0	0.00497086878212499	0
20.29	28.89	0.0	778.0	0.00425152687849553	0
20.39	30.2	0.0	723.75	0.00447343719239004	0
21.1	29.6	0.0	529.0	0.00458133331626704	0
20.7	29.045	0.0	491.0	0.00438479151911604	0
20.79	26.39	0.0	1556.5	0.00400368543337811	0
20.6	25.05	405.0	869.0	0.00375466720570366	0
22.05	34.245	0.0	1550.5	0.005626911966788471	0
19.89	35.9	0.0	503.0	0.0051614179748336	0
20.89	24.0	0.0	587.0	0.00366156892375949	0
22.6	28.7	217.0	626.333333333333	0.0048704009778156	0
20.6	25.2	405.0	871.5	0.0037772867780388	0
20.5	30.39	0.0	762.0	0.0045326819356264	0
21.0	26.35	0.0	564.5	0.0040498952359289	0
20.0	35.5	0.0	534.0	0.00513863343033455	0
20.89	29.79	0.0	1216.0	0.00455138622559595	0
20.7	29.39	0.0	495.0	0.0044372461518178	0
22.05	28.84	192.0	642.5	0.0047320415272287	0
20.76	25.196666666666694	0.0	553.333333333333	0.0038144338233082296	0
20.0	35.79	0.0	530.0	0.0051809606521483285	0
20.0	34.0	0.0	539.666666666667	0.00491979069260134	0
20.5	22.35	14.0	819.0	0.00332709798461147	0
20.79	25.6666666666667	0.0	520.0	0.00389326004712643	0
20.7	26.6333333333333	0.0	1538.0	0.00401836108632246	0
20.245	30.445	0.0	709.0	0.00446947372192622	0
20.84	24.4	0.0	574.0	0.0037114556047180797	0
20.0	35.2	0.0	531.0	0.0050948526607968395	0
20.0	30.39	0.0	714.5	0.00439373474883846	0
19.89	36.2	31.0	511.0	0.00520491052782246	0
19.525	39.2225	0.0	506.0	0.0055158666872560606	0
20.0666666666667	31.1333333333333	14.0	601.666666666667	0.00452074293815743	0
19.945	35.925	23.5	510.5	0.00518282731169999	0
21.89	29.0	148.5	647.0	0.0047119192394134	0
20.39	27.1	0.0	864.0	0.00401128196411862	0
19.84	35.4	0.0	519.0	0.0050730617531855714	0
21.7	29.5	246.0	628.5	0.00473804051992681	0
20.39	32.79	0.0	644.5	0.00486008397186806	0
20.39	32.29	0.0	679.0	0.00478540456656807	0
21.1	27.695	0.0	565.5	0.00428445641547093	0
20.0	35.9	45.3333333333333	511.0	0.00519701729991479	0
21.0	25.3633333333333	0.0	569.0	0.0038972981227397203	0
20.2	30.39	34.3333333333333	609.25	0.0044488555320232395	0
20.1	32.29	0.0	564.0	0.00469972496770391	0
20.7	29.6	0.0	490.5	0.00446917936020743	0
19.89	36.79	0.0	508.0	0.00529046348189389	0
21.79	30.745	40.5	677.0	0.004967052650325279	0
20.79	26.2	0.0	1432.33333333333	0.00397467591370672	0
20.79	31.79	0.0	509.0	0.00482929214725061	0
20.6	26.1666666666667	0.0	542.666666666667	0.00392309659121159	0
20.0	35.59	0.0	534.0	0.00515176885328093	0
20.7	26.5	0.0	542.0	0.0039981148262085	0
20.6	24.295	0.0	559.0	0.00364084018292519	0
21.0	25.0633333333333	0.0	581.333333333333	0.0038509150986411602	0
20.84	24.15	0.0	576.0	0.0036732038270201202	0
20.5	22.5	0.0	660.0	0.00334954774852514	0
19.945	35.29	0.0	533.5	0.00509046740161306	0
20.033333333333303	36.53	25.0	508.666666666667	0.00530001770780325	0
20.5	32.79	0.0	671.0	0.0048934591829229	0
21.89	29.2	278.0	634.666666666667	0.00474466311607751	0
21.0	24.8	0.0	575.5	0.0038102067760255602	0
19.84	35.45	0.0	518.5	0.00508028561873035	0
21.5	30.2	0.0	883.0	0.00479188665477039	0
20.5	32.79	0.0	671.5	0.0048934591829229	0
20.6	28.4	0.0	486.0	0.00426022751748929	0
20.0	34.9333333333333	0.0	543.666666666667	0.00505594155254039	0
20.926666666666698	32.06	24.0	678.0	0.00491208840583205	0
20.1	30.89	6.0	604.5	0.004494486245334071	0
20.7	30.5	0.0	765.0	0.0046060728508538285	0
20.79	26.39	0.0	1270.0	0.00400368543337811	0
19.945	34.645	0.0	509.0	0.00499668084865667	0
21.79	28.7	345.0	639.333333333333	0.00463420822058945	0
20.0666666666667	35.8266666666667	24.0	520.0	0.00520794864911491	0
20.1666666666667	31.6	0.0	517.333333333333	0.00461770582157118	0
20.39	24.29	14.0	827.0	0.00359294939221495	0
20.89	29.65	0.0	489.0	0.00452984092293033	0
20.445	32.45	0.0	672.5	0.0048257869641158396	0
20.0	35.79	0.0	531.5	0.0051809606521483285	0
21.6	34.1175	0.0	1478.0	0.00545246029355172	0
20.29	29.7	0.0	733.0	0.00437156634495469	0
20.2	30.525	19.0	611.25	0.0044687604506336714	0
20.55	27.6	0.0	491.5	0.00412659368043955	0
20.39	27.05	0.0	852.5	0.00400383343513069	0
20.075	36.6725	40.5	510.75	0.00533473250734825	0
20.6	30.39	0.0	784.0	0.00456093238421853	0
20.745	26.2	0.0	1510.0	0.00396360712347269	0
20.39	24.7	0.0	806.0	0.0036539524001539397	0
20.0	35.7	19.0	517.0	0.00516782400636706	0
20.245	30.445	0.0	733.5	0.00446947372192622	0
21.5	28.29	0.0	563.0	0.00448663755713656	0
22.0	28.815	345.666666666667	637.0	0.00471340452038018	0
20.7	30.5	0.0	771.5	0.0046060728508538285	0
19.89	35.4	0.0	518.0	0.0050889437890752785	0
20.39	32.0	0.0	690.0	0.0047420986639068	0
20.6	34.59	24.0	514.0	0.00519653472756723	0
20.39	31.89	0.0	704.5	0.00472567385241829	0
20.856666666666698	25.356666666666694	0.0	525.0	0.0038618591230004094	0
19.89	35.9	0.0	537.0	0.0051614179748336	0
21.0	33.59	0.0	1515.0	0.0051719083901061	0
20.89	24.29	0.0	575.0	0.00370607650135101	0
20.6	27.3633333333333	0.0	497.666666666667	0.0041036932344658715	0
19.6	36.9	0.0	499.5	0.00521096642973746	0
20.39	26.6	0.0	868.0	0.0039368046496833	0
20.0	32.0	0.0	580.0	0.00462823784861715	0
20.29	28.5	0.0	818.0	0.00419374650620399	0
20.7	28.2	0.0	487.0	0.00425635277897133	0
20.0	35.5	0.0	541.0	0.00513863343033455	0
21.7	31.025	50.0	657.0	0.00498493610278005	0
20.84	28.84	0.0	1159.5	0.0043915871922481295	0
20.5	32.29	0.0	682.0	0.0048182629967012	0
21.0	26.0	0.0	568.0	0.00399575598808051	0
20.39	25.1666666666667	0.0	806.333333333333	0.0037234011969283203	0
20.76	27.1	0.0	1446.75	0.0041044740728723	0
20.0	30.39	0.0	716.0	0.00439373474883846	0
20.39	32.79	0.0	653.0	0.00486008397186806	0
20.39	24.29	0.0	818.666666666667	0.00359294939221495	0
21.0	24.65	0.0	579.5	0.0037870208583248898	0
21.0	30.29	0.0	811.0	0.004659995169191421	0
20.6	30.2	0.0	771.0	0.00453220940046256	0
22.1	30.2	74.0	660.0	0.00497222087874464	0
20.79	25.295	0.0	553.5	0.0038365358857485204	0
20.39	32.545	0.0	672.0	0.0048234888398397	0
20.39	25.245	0.0	796.0	0.00373506018476785	0
20.033333333333303	35.8266666666667	24.0	518.333333333333	0.00519712075344864	0
20.79	28.895	0.0	495.0	0.004386404612312329	0
20.0	30.29	0.0	715.0	0.0043791751281533	0
20.7	30.39	0.0	753.0	0.00458933821507646	0
20.39	30.5	0.0	735.5	0.00451819810797625	0
21.79	28.0	0.0	592.0	0.004520357315161	0
19.89	35.5	0.0	516.0	0.00510343728618814	0
20.7	34.79	50.0	496.0	0.00525942160004241	0
21.0	25.1	0.0	584.0	0.00385658376615144	0
20.29	28.6	0.0	806.5	0.00420856096981725	0
24.1	22.4175	274.5	757.25	0.00416011361672654	0
20.79	29.2966666666667	0.0	495.5	0.00444781563042489	0
22.29	30.0	81.0	659.75	0.00499697987960895	0
20.15	30.6	0.0	713.0	0.0044658851538097715	0
20.79	26.29	0.0	1477.0	0.00398841692997244	0
21.0	32.0	33.25	667.5	0.00492515492768499	0
20.39	31.2	0.0	518.5	0.0046226651227873295	0
20.79	30.89	0.0	1412.0	0.00469153983182186	0
22.0	30.4175	97.75	665.0	0.0049776306661996105	0
20.2	30.39	0.0	711.0	0.0044488555320232395	0
21.6	28.1	0.0	585.0	0.0044838459348974105	0
21.0	26.045	0.0	570.0	0.00400271622395646	0
20.5	24.6	0.0	569.0	0.0036640137811265695	0
20.2	30.6	24.6666666666667	611.333333333333	0.00447981928533327	0
20.0	30.26	0.0	716.0	0.00437480737392963	0
19.89	36.0	0.0	530.0	0.00517591482227579	0
20.29	31.2	0.0	507.0	0.00459398321209564	0
20.6666666666667	35.6933333333333	235.666666666667	516.0	0.00538599909476305	0
21.0	26.33	0.0	567.0	0.00404680131235726	0
21.89	28.05	0.0	619.0	0.00455643253669716	0
20.2	31.5	0.0	510.0	0.0046125557621507106	0
21.0	24.2	0.0	577.0	0.00371747341238045	0
20.745	24.995	0.0	560.5	0.00378020355081926	0
20.84	26.1	0.0	1503.0	0.0039716917839240215	0
20.26	29.6333333333333	0.0	727.0	0.0043535475098628	0
19.84	35.4	0.0	524.5	0.0050730617531855714	0
20.245	30.245	0.0	730.5	0.004439903169730379	0
20.0	35.745	17.5	511.5	0.00517439226046843	0
20.463333333333303	25.29	0.0	796.0	0.0037588404443852095	0
19.926666666666698	35.9	0.0	535.333333333333	0.0051732603728582285	0
20.89	29.2	0.0	1244.0	0.00446059819916775	0
20.39	26.2675	0.0	842.5	0.0038872870455470797	0
19.89	36.0	0.0	527.0	0.00517591482227579	0
19.89	35.145	0.0	533.0	0.00505198840358368	0
20.7	30.29	0.0	770.5	0.00457412568546629	0
20.5	31.5	0.0	509.0	0.00469948978389975	0
20.6	24.745	0.0	559.0	0.00370867911778745	0
20.7	30.5	0.0	760.0	0.0046060728508538285	0
20.89	27.0	4.66666666666667	1492.0	0.00412229841538944	0
20.6	25.8633333333333	0.0	541.666666666667	0.0038773351623201295	0
20.7	34.7	55.0	496.666666666667	0.005245700991459839	0
20.7	27.15	0.0	1405.0	0.0040968277156215715	0
20.79	26.05	0.0	1468.5	0.0039517755604496	0
19.89	30.39	0.0	712.5	0.00436367615447494	0
20.2	30.445	0.0	713.0	0.004456964790618421	0
20.39	32.0	0.0	694.666666666667	0.0047420986639068	0
20.6666666666667	30.26	0.0	758.666666666667	0.00456011732377978	0
20.6	28.5	0.0	502.0	0.0042753314269616295	0
20.89	25.196666666666694	0.0	542.0	0.00384526748443262	0
20.6	35.145	77.0	512.0	0.00528062151134093	0
21.0	33.59	0.0	1505.0	0.0051719083901061	0
19.6	38.79	0.0	508.0	0.00548022117730809	0
20.0	30.29	0.0	711.0	0.0043791751281533	0
20.175	31.65	0.0	511.25	0.00462746932561189	0
21.89	28.7	221.333333333333	645.666666666667	0.00466280983897591	0
20.6	22.533333333333307	0.0	635.0	0.0033754047712416303	0
21.2	27.695	0.0	558.5	0.00431102561901404	0
20.29	31.2	0.0	721.0	0.00459398321209564	0
19.945	35.4	0.0	540.5	0.00510646480811851	0
22.0	29.0	138.0	643.0	0.00474389663525043	0
21.1333333333333	26.93	0.0	570.666666666667	0.00417391012609193	0
20.6	35.29	35.6666666666667	503.666666666667	0.005302593845425	0
20.79	26.5	0.0	1563.0	0.00402048164742504	0
19.89	34.9	0.0	503.0	0.00501648635147954	0
21.89	29.15	113.0	635.666666666667	0.00473647682614585	0
24.0	22.5	190.0	815.25	0.00415036157515842	0
20.7	30.5	0.0	782.0	0.0046060728508538285	0
20.7	23.7	0.0	557.0	0.0035732456718361202	0
21.0	24.6	0.0	581.0	0.00377929260087562	0
21.5	28.45	0.0	566.5	0.0045121967519432295	0
20.39	25.79	0.0	787.0	0.00381618900121772	0
20.89	33.09	0.0	1737.0	0.00505966925752913	0
19.5	39.0	0.0	507.0	0.005475707126563961	0
19.945	35.29	0.0	536.0	0.00509046740161306	0
20.5	32.79	0.0	651.666666666667	0.0048934591829229	0
20.39	26.0	0.0	842.0	0.00384745526115257	0
19.6	36.9	0.0	503.0	0.00521096642973746	0
21.0	29.766666666666694	0.0	542.333333333333	0.004578889732874	0
20.0	36.425	7.0	500.0	0.0052736626276893295	0
20.39	32.0	0.0	691.0	0.0047420986639068	0
20.5	25.895	0.0	551.5	0.00385809220072338	0
20.0	35.79	0.0	535.5	0.0051809606521483285	0
20.1333333333333	35.79	39.3333333333333	511.333333333333	0.00522426709018864	0
20.6	24.795	0.0	564.5	0.00371621768535734	0
21.0	24.745	0.0	586.0	0.00380170507337921	0
20.39	25.89	0.0	795.5	0.0038310773067989	0
20.39	32.79	0.0	656.5	0.00486008397186806	0
20.39	24.5	0.0	816.5	0.0036241933491251	0
20.1	33.2	0.0	551.5	0.00483320226312693	0
21.89	29.0	289.0	639.0	0.0047119192394134	0
20.39	24.55	0.0	805.5	0.003631632846476521	0
19.7	36.5	0.0	505.5	0.00518639091440586	0
23.2	25.29	70.0	583.0	0.0044475804350681295	0
20.89	24.1	0.0	581.0	0.00367691564904522	0
19.6	38.7	0.0	502.0	0.0054673942806786795	0
20.1	31.39	0.0	593.0	0.00456777035546951	0
21.1	24.6	0.0	575.0	0.00380272820412541	0
19.89	35.4	0.0	533.0	0.0050889437890752785	0
20.29	29.1	0.0	712.0	0.00428264380352494	0
20.7	30.2	0.0	771.0	0.00456043504036532	0
21.2	27.26	0.0	570.333333333333	0.0042428512875476105	0
20.6	35.1725	60.75	507.5	0.00528478855986959	0
20.0	30.29	0.0	719.0	0.0043791751281533	0
21.7	31.0	68.5	655.0	0.0049808870659079	0
20.1	32.56	0.0	560.0	0.00473932218997312	0
20.5	32.79	0.0	678.0	0.0048934591829229	0
20.79	32.1175	6.0	678.5	0.0048794337131300896	0
19.945	30.39	0.0	707.0	0.00437868267171281	0
20.89	24.25	0.0	574.5	0.0036999371486633897	0
20.1	33.59	0.0	505.5	0.00489042422515518	0
20.79	26.6	0.0	1253.0	0.00403575171507294	0
20.7	30.2	0.0	760.0	0.00456043504036532	0
20.7	31.79	0.0	512.5	0.00480239121811869	0
21.29	32.5	0.0	551.333333333333	0.0050933412987279	0
20.1	32.29	0.0	568.5	0.00469972496770391	0
20.1	36.59	55.0	512.5	0.00533094268244806	0
20.7	24.495	0.0	594.0	0.0036938195248858298	0
20.1	33.09	0.0	553.0	0.00481706462404567	0
20.89	24.445	0.0	567.0	0.00372986763101456	0
21.0	34.09	0.0	1518.5	0.00524954396863874	0
19.945	30.39	0.0	718.5	0.00437868267171281	0
21.34	30.2	0.0	855.0	0.00474478384984455	0
20.7	32.26	11.333333333333302	674.0	0.00487394864302735	0
20.39	25.7	0.0	781.0	0.0038027901318425797	0
20.5	22.6	0.0	609.0	0.00336451515333929	0
20.963333333333303	32.06	24.0	692.0	0.0049232643993850295	0
20.6	26.65	0.0	502.0	0.00399602698167932	0
20.1	36.59	19.0	512.5	0.00533094268244806	0
21.0	25.59	0.0	573.0	0.00393234763415156	0
21.445	28.54	0.0	572.0	0.00451124228127941	0
21.84	30.295	0.0	941.5	0.00490886785372334	0
20.39	26.39	0.0	857.0	0.0039055294618514213	0
20.0	33.79	0.0	545.0	0.00488916489675597	0
23.963333333333306	22.5666666666667	291.0	824.333333333333	0.00415352009207855	0
20.6	21.926666666666694	24.0	1051.33333333333	0.00328404867843287	0
21.79	28.05	0.0	595.0	0.00452848815069892	0
20.6	30.29	0.0	782.5	0.004545814696069911	0
20.7	27.1	0.0	1241.0	0.00408923331117716	0
23.6	24.6	88.0	600.5	0.004431823232216779	0
20.89	27.05	14.0	1433.25	0.004129982989155979	0
21.0	29.995	0.0	545.5	0.00461427391784861	0
20.79	31.2	0.0	1582.0	0.0047389810154541	0
20.39	24.6	0.0	805.0	0.00363907252076092	0
20.79	34.8175	143.0	510.0	0.00529312044669456	0
19.84	35.2	0.0	534.0	0.00504416795528548	0
21.65	33.045	44.0	1126.5	0.005295915697985621	0
19.89	35.9	0.0	502.5	0.0051614179748336	0
20.89	30.39	0.0	1191.0	0.00464374002329553	0
21.29	32.5	0.0	537.0	0.0050933412987279	0
20.6	25.75	0.0	545.5	0.0038602392026	0
20.55	30.39	0.0	739.5	0.00454678778324929	0
20.89	30.0	0.0	1217.33333333333	0.0045837069581372795	0
20.0	35.7	6.0	513.5	0.00516782400636706	0
20.6	30.29	0.0	778.0	0.004545814696069911	0
21.7	34.2	0.0	1470.5	0.00549958920680493	0
19.89	35.4	0.0	518.0	0.0050889437890752785	0
20.39	31.79	0.0	699.0	0.0047107429526361795	0
21.0	25.495	0.0	523.0	0.00391765728756655	0
